filename, Anda -BISINDO-, Apa -BISINDO-, Berhenti -BISINDO-, Bodoh -BISINDO-, Cantik -BISINDO-, Halo -BISINDO-, Hati-hati -BISINDO-, Lelah -BISINDO-, Maaf -BISINDO-, Makan -BISINDO-, Mau-Ingin -BISINDO-, Membaca -BISINDO-, Nama -BISINDO-, Sama-sama -BISINDO-, Saya -BISINDO-, Siapa -BISINDO-, Sombong -BISINDO-, Takut -BISINDO-, Terima kasih -BISINDO-
Dataset-2_mp4-291_jpg.rf.79af1ece9a18842b81b8338c39cc8a05.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset_mp4-852_jpg.rf.78ed0d53eab8e9f6b666223b4aa96774.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-60_jpg.rf.75f7610ef74f6bdf882c9955a4495339.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset_mp4-364_jpg.rf.777fe359cfaed660a94ebe87a613e67d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-89_jpg.rf.7d1fbea9617f743daa9e4bf5774040c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-246_jpg.rf.7ae551370aef8503a2764b26eef065f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset-2_mp4-265_jpg.rf.73d02bbdd98afff7c0d8a634116147db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset-2_mp4-374_jpg.rf.7f7d0de815f77fd9e2eaeed405da1f97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-632_jpg.rf.79caa0161fb292cd69222d6107457ec7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1127_jpg.rf.72be4a9b29b1b4a3bd99449ff7c63f36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-691_jpg.rf.728903de54b8c1c148e75eebdc041425.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-804_jpg.rf.7d87626e9ddfc15d32c96e77095a5111.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset-2_mp4-311_jpg.rf.7fbe442f264e9c07b476dd4a6d404f73.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset_mp4-155_jpg.rf.7c4d6732d29448fa6f583f59595490e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-692_jpg.rf.7f7c483cb633941bb36b1b4cea36edd7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-967_jpg.rf.7e90866efebf464b150cf254df8e55a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-559_jpg.rf.765c8906dad5d93e06eba2346d48e4fc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-513_jpg.rf.80c4e71000afded1f0d6f9ea0cb59c67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-531_jpg.rf.73df4260934bf37b37f108076a1c81fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset_mp4-228_jpg.rf.7c8bf3c89f6a1a85e1273b8ebff0b3a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Dataset_mp4-51_jpg.rf.7ec3d78268b7c2ac1e8fcb0498cbdf8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset_mp4-544_jpg.rf.7c443cc03999ee1412dfad36cb5e571d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-207_jpg.rf.7d3bdd8ff1264fd541def5d3d62ffdf2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset-2_mp4-644_jpg.rf.7df8393d9d0854fcb9fa08c258664e7f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-614_jpg.rf.69ed92d1994c4cb2282eac290f60d56e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-977_jpg.rf.83bc8808aa799b4887b6294a8705cfd1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-331_jpg.rf.80cd42a475ba22e19fc5bed076ffda7a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-289_jpg.rf.84b23e77fead92829515fc90768b95f2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-34_jpg.rf.83457463c2c242e04f7f2b60426594d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-116_jpg.rf.85bf6fefa798eb70821417432391af85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-448_jpg.rf.8699514d424e6c55b0223d151168043e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-198_jpg.rf.83fd8b09097cb8557e4a2faf0661db03.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset_mp4-323_jpg.rf.880834136087d31a914438b9e6eced64.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1141_jpg.rf.887c5ecd3625eca0af64a411cf2df8c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset-2_mp4-679_jpg.rf.84842128d6d0f8a685d7e0b4eccc8124.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-778_jpg.rf.87c62e42b878d21c842b14ae1350a054.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-622_jpg.rf.85e85466100cca3bcc81428b94ba880b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-617_jpg.rf.87473683ef100ded00ec8988651dbbe8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-411_jpg.rf.88772e894653208d24e719e4b3353487.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-91_jpg.rf.8a9de035372d15dd000264ef08a4c3af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-86_jpg.rf.854a73e19907914a4ba967390cc41ee3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-554_jpg.rf.8baf08844dbd0dcd99720fd2bb76d343.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-544_jpg.rf.913d867193409ec602027a2a0fe464cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset_mp4-429_jpg.rf.8b41404c9a097bf09bd1ba2582679542.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-343_jpg.rf.90b752e171f9fc4421154a68f8fafce7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-744_jpg.rf.91d00828afa6fc67cd59c8bca4bb2998.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-513_jpg.rf.90048a8dd604eaae68491d1f13a2a912.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset_mp4-502_jpg.rf.8d3c40359c0d2539fc5365525916ba10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-336_jpg.rf.8f784c75008202b8db3abbffab4a10ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-936_jpg.rf.85c9152f46d890bfa8e50f37832b59ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset-2_mp4-809_jpg.rf.8f6458e46d70ebadf1778e4f51ebea73.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-955_jpg.rf.917ea3aa60a14320815b99a43edfac1b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-282_jpg.rf.925d56c4a582f4dd0252dc2c3d5dfc52.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-435_jpg.rf.92afbc9120a2ea596dbf82ea577f665b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-791_jpg.rf.92ed39af68007d503e47de20a209f672.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset-2_mp4-96_jpg.rf.91ff9448a2041b1242b6d70d520baa87.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-362_jpg.rf.927d8df39b17e5a145a8c1f5fd0df555.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-619_jpg.rf.946814bfd97ce6060961a59858aeab8e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-484_jpg.rf.94d49f2e4c7dc40b5ae51af2102f1d81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset-2_mp4-400_jpg.rf.9377c1af22c3a9ceddc5ac6e911cec10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-635_jpg.rf.952c6ea686a73f4f70d37da22e15ee93.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-773_jpg.rf.976884b3f73806c6ff9c2f7230a9a694.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset_mp4-509_jpg.rf.994477333402f44f115a68eaf4fa2604.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-208_jpg.rf.9585f0d292731dd8d886f45e8a1713c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Dataset_mp4-696_jpg.rf.9998bc204887e29b332046179e3d711d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-923_jpg.rf.98c0b27cabb3f322481718badeffaed0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset-2_mp4-50_jpg.rf.984e382a943d4c2dd4985f6665c12045.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-909_jpg.rf.9758fff6b642973d5cb5e2f77a87dee9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset_mp4-157_jpg.rf.9c1499b04103db222093d610804511ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-64_jpg.rf.987e14c57738fe446fed058a07fbde99.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1124_jpg.rf.99c68f813402d85a80d04f2661bea7bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-90_jpg.rf.9c8d5084489a4067f599e11c027b787f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-944_jpg.rf.98082b3b32352984a2fb7d758cd67607.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset-2_mp4-334_jpg.rf.99a872d9ce75337a3b5a54e7e5b1014b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-631_jpg.rf.9c6accc5a07550291d2ae61c68c9cea8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-494_jpg.rf.965824e360df8ff6cb8398a9ed650d80.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-834_jpg.rf.99dbe8fd11cf42296b7dd31fe1a273fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-799_jpg.rf.989b7d0644cba67ee1b3bee6c254a97a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-428_jpg.rf.9dc91f7d6bf33ffa1a0b4862a7806256.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset-2_mp4-932_jpg.rf.9c15253e11d3b98e5ee9fe231357d85d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset_mp4-998_jpg.rf.9cfa057a01f20534a50ed2ddcd1b7bcf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-634_jpg.rf.9dfe0fafcc738ad3b8947f44447b7240.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-666_jpg.rf.9f128e9a7de64456b9de897408f6cc99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-878_jpg.rf.9c740b4d8a7f6240c52c418ede867d21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-173_jpg.rf.a1441d1eaf3ff0581ee6e716b5f7d7b6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-591_jpg.rf.9d17bd428bc539d2dacb91e368bf024e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-101_jpg.rf.a058cdb36f2f331257b8d80749d3e018.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-575_jpg.rf.9b59ba2c230ec5f231517e15e81b0ad1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-868_jpg.rf.9f530d1fdc5f05ac88eb0d492dc58602.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-671_jpg.rf.a06e5d123cf3806a4f3bf09b4e32ca64.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1032_jpg.rf.a298bfa345256fdfa8585a8c6112f32b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-322_jpg.rf.a1c1a914a4b66d12d64d421c7ae2458b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset_mp4-677_jpg.rf.a25497f2d3e74521dbf19e747ef12939.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-226_jpg.rf.a919efb578b44ec7badb0c4a83ebfabc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Dataset-2_mp4-807_jpg.rf.a925b5fc46cee3b34a0e94888bdf2283.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-497_jpg.rf.ab81cda68be0e3b9088d1f170fa314cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset-2_mp4-420_jpg.rf.a2dcabc5fc86c9a9e86fe65d6ea224a9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-284_jpg.rf.aa51bac64c3cb7070077cf0b79e47d16.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-639_jpg.rf.a73696e60220b1f3960f9a60a5507aac.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1034_jpg.rf.a649fdff0e2ca3bf1ab911d3ec1241c5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-407_jpg.rf.ae890876f42d92f28a3270ccb960811d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-817_jpg.rf.a3dd5a41b75caea003c1cd28ed46b31f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset_mp4-694_jpg.rf.a3756cc3176586c3b0543da36af35074.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-634_jpg.rf.a5bf296b2b9a0315991ad59171d3b1d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-279_jpg.rf.a6fc7981ebd68825b3b55ab9b173425a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1084_jpg.rf.b281bf62f0853057a87b1f1ebe20bcbd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-337_jpg.rf.afad64dacd54ef291128449b2c0519dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-321_jpg.rf.b28329ec89eacfaf126cfbe4474f098c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset_mp4-177_jpg.rf.ad2c7767acb8cffef5ca60c4cef39d45.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-670_jpg.rf.a4bd9ef2389608a3e1d0f5117ad2591f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-122_jpg.rf.afc3cb908976a7a2923b397e36539701.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-330_jpg.rf.b3f0395b2c258685b9a465f71bed343f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-845_jpg.rf.b2adfd5b0172a2c720ec1782ff64fa36.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-251_jpg.rf.b0641c54433f00c67028437102698f84.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-217_jpg.rf.b37ed683df8a42a4ae5ef21b4b2a3977.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Dataset-2_mp4-786_jpg.rf.ae65ae0a0c0bb17c3bcad4e17855a641.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-716_jpg.rf.b49038998629c60cfbed3dfae0dded2d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-3_jpg.rf.b1fa3db6fcb6647f0a921075bb77bcd4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset_mp4-871_jpg.rf.b20df886957847da02418044d44b1ef0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-41_jpg.rf.b51553a7c51cdf4bbd8fcb76ff622788.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset-2_mp4-738_jpg.rf.afdabf5a88846525cc7c5dc2a3ebf9b3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-224_jpg.rf.b5e73a5a0b413157399cb6e3e21c953a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Dataset_mp4-1068_jpg.rf.b5fafc8fab8af3a2d594bd5c5cf43c3f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-600_jpg.rf.ba755412a770e17376f48b3103b29967.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-542_jpg.rf.b9e085e5e33d26416105562a2cee5d3a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-557_jpg.rf.babac634a5e90e7db044a2b7033a57e0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-708_jpg.rf.bb3ef78171e186b25b852e1c20d39ed4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-113_jpg.rf.baa7da08749f405924354e52b7d6fa99.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-183_jpg.rf.b4cce370573ef8c1604c1e6017e8861a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-669_jpg.rf.c08f31067ebf104f0da7693a0c00cb24.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-775_jpg.rf.c1e9557c5254a8c3272bfea7bb25a5b1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-954_jpg.rf.bd8b6fb945386c0b05ba0130522b20f3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-864_jpg.rf.b575c5e298d7c8dd7899f9e8c36e4192.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-774_jpg.rf.bcad3d03b5d4275c655945c263512d26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
